title,text,subject,date,label
Ex-Christie associates lose bid for new trial in 'Bridgegate' case,"NEW YORK (Reuters) - A federal judge rejected a request for a new trial by two former associates of New Jersey Governor Chris Christie who were convicted for their roles in the “Bridgegate” lane closure scandal. The decision late Wednesday by U.S. District Judge Susan Wigenton clears the way for the two defendants to be sentenced on March 15. Bridget Kelly, a former deputy chief of staff under the Republican governor, and Bill Baroni, the former deputy executive director of the Port Authority of New York and New Jersey, were convicted in November of orchestrating the shutdown of access lanes at the George Washington Bridge in September 2013. U.S. prosecutors said the resulting gridlock in Fort Lee, New Jersey, was intended to punish the town’s Democratic mayor for declining to back Christie’s re-election campaign. Christie has not been charged in the case and has denied any knowledge of the plan. But Kelly and another conspirator, former Port Authority official David Wildstein, both testified that Christie was aware of the lane closures before they occurred. Wildstein pleaded guilty and appeared at trial as the government’s star witness. In asking for an acquittal or a new trial, Kelly’s lawyers had argued that Wigenton erred when she instructed jurors that they could convict the defendants even if prosecutors failed to prove they had intentionally targeted the mayor for retribution. The motivation for the scheme, Kelly’s lawyers said, was at the core of the government’s case. But Wigenton said motive, while central to the prosecution, is not a required element of the crimes for which Baroni and Kelly were convicted. “The government was under no obligation to introduce evidence of motive, although motive helps present a coherent narrative of events to a jury,” she wrote. Lawyers for Baroni and Kelly did not immediately respond to requests for comment. They can still ask a U.S. appeals court to overturn the verdict after sentencing has taken place. A spokesman for New Jersey’s chief federal prosecutor, U.S. Attorney Paul Fishman, declined to comment on the ruling. The scandal’s fallout helped sink Christie’s once-promising political career. He was passed over for a position in President Donald Trump’s administration after his own presidential bid sputtered, and he has seen record-low approval ratings in New Jersey. ",politicsNews,"March 2, 2017 ",0
BREAKING: OBAMACARE REPEAL Clears First Hurdle…Dems Get Snarky,"The Senate voted 51-48 this afternoon to proceed to the resolution, S. Con. Res. 3, which would set up a filibuster-proof process, ensuring the chamber s consideration of legislation repealing parts of Obamacare and replacing it, either as one bill or as separate measures.The 54-page document, unveiled yesterday by Budget Chairman Mike Enzi, directs committees of jurisdiction to come up with Affordable Care Act legislation by Jan. 27, meaning a repeal bill could be to Donald Trump s desk by the end February, lawmakers said today.The House Ways and Means and Energy and Commerce as well as the Senate Finance and Health, Education, Labor, and Pensions committees are charged with drafting the legislation.Senate action came as Obama and Pence both headed to the Capitol to meet with their respective parties to discuss efforts to preserve or undo the health-care law. House Ways and Means Chairman Kevin Brady of Texas said that an Obamacare replacement proposal would be laid out on a step-by-step basis and could be fully written by the August recess.The Obama administration immediately hit back with the comment that the Senate vote was passed by a  pretty narrow margin Josh Earnest went on to say that the Republicans will be responsible for the ensuing chaos LOL! Via: ZH",politics,"Jan 4, 2017",1
Europe rights watchdog says Turkey's emergency laws go too far,"BRUSSELS (Reuters) - A leading European rights watchdog called on Turkey on Friday to ease post-coup state of emergency laws that have seen thousands arrested and restore power to regional authorities. President Tayyip Erdogan has overseen a mass purge in the armed forces and the judiciary, as well as a crackdown on critics including academics and journalists since a failed military coup in July last year.  An advisory body to the Council of Europe, of which Turkey is a member, acknowledged in a report  the need for certain extraordinary steps taken by Turkish authorities to face a dangerous armed conspiracy .  However...Turkish authorities have interpreted these extraordinary powers too extensively,  said the experts, known as the Venice Commission, in an opinion that has no legal force. It urged Ankara to lift laws allowing it to pick mayors, deputy mayors and members of local councils outside of local elections, a reference to rules the Turkish government has used to replace local pro-Kurdish politicians across the largely Kurdish southeast of the country. The experts at the Council of Europe, Europe s leading human rights organization with 47 member states, recommended Turkey set a time limit on the emergency rules and ensure proper judicial oversight of any counter-terrorism measures. Erdogan has accused U.S.-based, Islamic cleric Fethullah Gulen of orchestrating the coup, in which 250 people were killed. Gulen has denied involvement.  Since then, more than 50,000 people have been jailed pending trial over links to Gulen, while 150,000 people have been sacked or suspended from jobs in the public and private sectors. Rights groups and Turkey s Western allies - including the European Union - have been taken aback by the scale of the purge, sounding alarm that Erdogan was using the coup as a pretext to quash dissent. The government in Turkey, a NATO member, says it must neutralize the threat represented by Gulen s network deeply rooted in the army, schools and courts. ",worldnews,"October 6, 2017 ",0
ABOUT HILLARY’S COUGH: We Discovered The Secret To Why She Keeps Coughing [Video], ,politics,"Jul 20, 2016",1
"At G20 summit, Trump pledges $639 million in aid to four countries","HAMBURG (Reuters) - U.S. President Donald Trump on Saturday promised $639 million in aid to feed people left starving because of drought and conflict in Somalia, South Sudan, Nigeria and Yemen. Trump’s pledge came during a working session of the G20 summit of world leaders in Hamburg, providing a “godsend” to the United Nations’ World Food Programme, the group’s executive director, David Beasley, told Reuters on the sidelines of the meeting. “We’re facing the worst humanitarian crisis since World War Two,” said Beasley, a Republican and former South Carolina governor who was nominated by Trump to head the U.N. agency fighting hunger worldwide. The new funding brings to over $1.8 billion aid promised by the United States for fiscal year 2017 for the crises in the four countries, where the United Nations has estimated more than 30 million people need urgent food assistance. “With this new assistance, the United States is providing additional emergency food and nutrition assistance, life-saving medical care, improved sanitation, emergency shelter and protection for those who have been affected by conflict,” USAID said in a statement. Rob Jenkins, acting head of the USAID’s bureau of democracy, conflict and humanitarian assistance, said of the funding, over $191 million would go to Yemen, $199 million to South Sudan, $121 million to Nigeria and almost $126 million for Somalia. Conflict in all four countries had made it difficult to reach some communities in need of food, he noted. “We’re in a dire situation right now,” said Jenkins, adding that USAID was also concerned with the situation in southern Ethiopia. “The situation in southern Ethiopia fortunately does not rise to the dire situation of the other four, but the situation is deteriorating and might very well be catastrophic without additional interventions,” he said, adding that Washington had already provided some $252 million this year to Ethiopia, “but the needs continue to grow.” Beasley said the U.S. funding was about a third of what the WFP estimated was required this year to deal with urgent food needs in the four countries in crisis as well as in other areas. The WFP estimates that 109 million people around the world will need food assistance this year, up from 80 million last year, with 10 of the 13 worst-affected zones stemming from wars and “man-made” crises, Beasley said. “We estimated that if we didn’t receive the funding we needed immediately that 400,000 to 600,000 children would be dying in the next four months,” he said. Trump’s announcement came after his administration proposed sharp cuts in funding for the U.S. State Department and other humanitarian missions as part of his “America First” policy. Beasley said the agency had worked hard with the White House and the U.S. government to secure the funding, but Trump would insist that other countries contributed more as well. A WFP spokesman said Germany recently pledged an additional 200 million euros for food relief. ",politicsNews,"July 8, 2017 ",0
‘SLEEPY’ JUSTICE GINSBURG: Excites Crowd By Saying She’d Back Abolition Of The Electoral College [Video],So much for the SCOTUS not being political Check out her comments on equality for women. It s like she s time traveled back to the 50 s. What is the deal with these women that think we re still in the dark ages!,left-news,"Feb 7, 2017",1
Young blacks more open to Bernie Sanders' White House bid,"ORANGEBURG, S.C. (Reuters) - If Democratic hopeful Bernie Sanders has a chance of drawing African-American voters away from rival Hillary Clinton in South Carolina’s presidential nominating contest on Feb. 27, his best opportunity will be among the young. African Americans support former Secretary of State Clinton by more than a 3-to-1 margin nationwide, but among young blacks 18 to 29 years old, that margin shrinks to 46 percent for Clinton versus 33 percent for Sanders, according to recent Reuters/Ipsos polling. African Americans overwhelmingly back Democrats, but opinion polls in the run-up to the Nov. 8 presidential election show younger blacks more apt to reject an establishment candidate. They seem less inclined than their parents to reward Clinton for the outreach of her husband, former President Bill Clinton, and more drawn to Sanders’ outspoken views on reducing income inequality, cracking down on Wall Street, and cutting the cost of college. Reuters/Ipsos polling last year showed that 36 percent of blacks between 18 and 29 years old thought the country was on the “wrong track,” compared with 23 percent of blacks who were at least 60 years old. For Sanders, a U.S. senator from Vermont who describes himself as a democratic socialist, this trend could help him chip away at Clinton’s firewall of minority voters in the southern states, after his strong showings against her - especially among the young - in the early Democratic Party contests of Iowa and New Hampshire, both more than 90 percent white. The voting-age population in South Carolina, one of the next stops on the primary trail, is about 67 percent white and 27 percent black, the U.S. Census Bureau says. In Orangeburg, South Carolina, students at the historically black schools of South Carolina State University and Claflin University appeared split this week over which of the two candidates to support. Students praised Clinton’s work on behalf of women and minorities and her years of Washington experience. But many said they also were intrigued by Sanders’ plans to raise taxes on wealthier people and Wall Street firms, provide universal healthcare and offer free public college tuition. “The history is important. But at the same time ... you still need a plan,” said Travis Pascoe, 25, a second-year graduate student at Claflin. He said Sanders’ plans for reducing inequality by taxing the wealthy and expanding Medicare to cover all Americans should resonate with the black community. “I think that would help the black community because we’re the least privileged,” he said.  Eight of 16 students interviewed were undecided voters. Of the eight students whose minds were made up, four students said they planned to vote for Clinton.  Ethel Hillman, 25, a freshman who served in the military before going to college for social work, said she and many of her fellow students were voting for Clinton. She described Sanders as too aloof. “He’s not socially connected, I would say, to the black community,” she said. “He cares from a distance.” South Carolina State’s student center, which houses a bowling center and dining area, has quotes on walls from prominent black leaders, including President Barack Obama and first lady Michelle Obama, singer Michael Jackson and educator Booker T. Washington.  On one wall is a memorial to students killed in the 1968 “Orangeburg massacre,” when protesters were shot by state highway patrol officers on campus amid tensions over racial discrimination. For Sanders, minority voters have been a lingering weakness. He struggled early in his campaign to appeal to black voters. Protesters from the Black Lives Matter movement interrupted his speeches, viewing him as out of touch with black issues. To counter that perception, Sanders touted his college civil rights activism, did publicity events with rapper Killer Mike, and on Wednesday met black civil rights leader Al Sharpton in Harlem. Like Clinton, Sanders has sent surrogates to historically black colleges. The writer and activist Cornel West spoke at South Carolina State on Sanders’ behalf, and actress Angela Bassett spoke there in support of Clinton.      Where Sanders is fighting for inroads into the black electorate, Clinton finds a comfort zone. Her campaign has said it believes its road to the nomination would become smoother once it moves south, to places where she and her husband, the former president, have ties to minority leaders. Clinton picked up the endorsement of the Congressional Black Caucus political action committee on Thursday. As the stakes mount in South Carolina, Representative Jim Clyburn, one of the state’s most influential Democrats, said he was considering endorsing a candidate. He did not endorse in Hillary Clinton’s 2008 primary race against Obama, and previously said he would not weigh in this year. His wavering was echoed in the views of several students on the campus of South Carolina State. “I’m kind of caught between Bernie Sanders and Hillary,” said Kelsie Bryant, 19, a sophomore education major at South Carolina State. She said it was important to have a woman president, and she was worried Sanders was too old. But she said his meeting with Sharpton sent a positive signal about his outreach to blacks. Cetris Brooks, 21, a senior biology major at South Carolina State, said that ultimately she was “a little bit more trusting” of Clinton because of what the former first lady meant to her family. She said her parents had long supported Clinton, and her uncle knew the former president. (This version of the story corrects paragraph 11 number of students backing Clinton to four instead of three, adds “political action committee” to paragraph 21)  (Additional reporting by Chris Kahn; Editing by Richard Valdmanis and Howard Goller) SAP is the sponsor of this content. It was independently created by Reuters’ editorial staff and funded in part by SAP, which otherwise has no role in this coverage.",politicsNews,"February 12, 2016 ",0
" GOP Gives Trump The Middle Finger, Prepares To Launch Probe Into Russia","Donald Trump may have decided that Russia is going to be America s new BFF, but the rest of the GOP isn t so sure. Going against the incoming administration, several Republicans are preparing to launch a wide-ranging investigation into Russia, particularly their involvement with hacking and alleged interference in the presidential election.The Washington Post reported:Senate Armed Services Committee Chairman John McCain (Ariz.) is readying a probe of possible Russian cyber-incursions into U.S. weapons systems, and he said he has been discussing the issue with Senate Select Intelligence Committee Chairman Richard Burr (N.C.), with whom he will be  working closely  to investigate Russia s suspected interference in the U.S. elections and cyberthreats to the military and other institutions. Senate Majority Leader Mitch McConnell (R-Ky.) has been apprised of the discussions. Burr did not respond to requests for comment.Senate Foreign Relations Committee Chairman Bob Corker (R-Tenn.) also said he intends to hold hearings next year into alleged Russian hacking. Corker is on Trump s shortlist for secretary of state, according to the Trump transition team.Two of the most vocal voices on team Probe Putin are McCain and Sen. Lindsey Graham.Graham said that Russia will  keep doing more here until they pay a price.  Next year, he plans to head up legislation and hold investigative hearings on  Russia s misadventures throughout the world,  which will absolutely include Russian interference in the U.S. election. I m going after Russia in every way you can go after Russia. I think they re one of the most destabilizing influences on the world stage. I think they did interfere with our elections, and I want Putin personally to pay the price,  Graham told CNN on Wednesday.McCain said his Armed Services Committee is going to be investigating Russia s cyber capabilities and the extent that they could be used against the U.S. military and our weapons systems,  because the real threat is cyber.  McCain added that this investigation will probably veer off to include looking at the possibility Russia was behind the DNC hacking. Also on the list to be probed is the hacking of state-based election systems, including that of Arizona, McCain s home state. See, the problem with hacking is that if they re able to disrupt elections, then it s a national security issue, obviously,  McCain said on Thursday.He noted that the Armed Services Committee was  still formulating  just exactly how they would go about dealing with the issue, but said   there s very little doubt  that Russia was meddling in the U.S. election process, which he insists is very worthy of examination. Trump has dismissed the possibility that Russia was responsible for the DNC hacking, despite the fact that he himself called on the country to find  Hillary Clinton s missing emails. I don t believe they interfered,  Trump said.  It could be Russia. And it could be China. And it could be some guy in his home in New Jersey. I believe that it could have been Russia and it could have been any one of many other people. Sources or even individuals. Featured image via Joe Raedle/Getty Images and Thierry Chesnot/Getty Images. Images merged by Rika Christensen",News,"December 9, 2016",1
 WATCH: Kellyanne Conway Very Upset Hillary Clinton Is Not Doing Trump’s Job,"White House counselor Kellyanne Conway crawled out of her crypt after two weeks in hiding to attack Hillary Clinton who is totally not the President. Former reality show star Donald Trump was sworn in 216 days ago (seems longer, huh?) and his administration is still talking about his former rival. It s not too surprising since Trump is still in campaign mode, holding rallies, likely because he still doesn t know how to President.On Thursday, Conway appeared on  Fox & Friends  to lash out at Trump s critics, the media, and Hillary Clinton for daring to write a book because books are bad, apparently. Where s her big c4 trying to help women and children around the globe?  Conway asked as if the Clinton Foundation which helps women and children around the globe does not exist.Conway then just wondered why Clinton is not doing Trump s job. Where s her bipartisan effort to try to help with infrastructure and meaningful tax reform, or the opioid crisis that I work on in the building behind me every single day?  Conway asked.Trump s policies and attempted legislation have failed to pass. There s been an exodus of staffers at various councils after his appalling speech on the Charlottesville attack which left one dead and 19 others injured. Thanks, Hillary!Someone, please tell Trump that Hillary Clinton is not holding an elected office. Passing infrastructure bills and handling the opioid crisis is all on Trump. Eradicating Obamacare would have a devastating effect on those suffering from the disease of addiction who wish to get treatment. Thanks again, Hillary.Conway then claimed that Hillary Clinton  failed to make history,  even though she won the popular vote and was the first woman to become the presidential nominee of a major party in the U.S.Watch: It s way over the line.   @KellyannePolls reacts to James Clapper questioning Pres. Trump s fitness for office pic.twitter.com/w4Db17t6g5  FOX & friends (@foxandfriends) August 24, 2017But Trump has tried to claim repeatedly that he won the popular vote (he did not win the popular vote) but thanks for weighing in, Kellyanne. Back to the crypt with you!Image via screen capture. ",News,"August 24, 2017",1
Exclusive: Trump targets illegal immigrants who were given reprieves from deportation by Obama,"(Reuters) - In September 2014, Gilberto Velasquez, a 38-year-old house painter from El Salvador, received life-changing news: The U.S. government had decided to shelve its deportation action against him.  The move was part of a policy change initiated by then-President Barack Obama in 2011 to pull back from deporting immigrants who had formed deep ties in the United States and whom the government considered no threat to public safety. Instead, the administration would prioritize illegal immigrants who had committed serious crimes.  Last month, things changed again for the painter, who has lived in the United States illegally since 2005 and has a U.S.-born child. He received news that the government wanted to put his deportation case back on the court calendar, citing another shift in priorities, this time by President Donald Trump.  The Trump administration has moved to reopen the cases of hundreds of illegal immigrants who, like Velasquez, had been given a reprieve from deportation, according to government data and court documents reviewed by Reuters and interviews with immigration lawyers.  Trump signaled in January that he planned to dramatically widen the net of illegal immigrants targeted for deportation, but his administration has not publicized its efforts to reopen immigration cases.  It represents one of the first concrete examples of the crackdown promised by Trump and is likely to stir fears among tens of thousands of illegal immigrants who thought they were safe from deportation.  While cases were reopened during the Obama administration as well, it was generally only if an immigrant had committed a serious crime, immigration attorneys say. The Trump administration has sharply increased the number of cases it is asking the courts to reopen, and its targets appear to include at least some people who have not committed any crimes since their cases were closed.  Between March 1 and May 31, prosecutors moved to reopen 1,329 cases, according to a Reuters' analysis of data from the Executive Office of Immigration Review, or EOIR. The Obama administration filed 430 similar motions during the same period in 2016.   Jennifer Elzea, a spokeswoman for U.S. Immigration and Customs Enforcement, confirmed the agency was now filing motions with immigration courts to reopen cases where illegal immigrants had “since been arrested for or convicted of a crime.”  It is not possible to tell from the EOIR data how many of the cases the Trump administration is seeking to reopen involve immigrants who committed crimes after their cases were closed.  Attorneys interviewed by Reuters say indeed some of the cases being reopened are because immigrants were arrested for serious crimes, but they are also seeing cases involving people who haven’t committed crimes or who were cited for minor violations, like traffic tickets.  “This is a sea change, said attorney David Leopold, former president of the American Immigration Lawyers Association. “Before, if someone did something after the case was closed out that showed that person was a threat, then it would be reopened. Now they are opening cases just because they want to deport people.”  Elzea said the agency reviews cases, “to see if the basis for prosecutorial discretion is still appropriate.”  After Obama announced his shift toward targeting illegal immigrants who had committed serious crimes, prosecutors embraced their new discretion to close cases.  Between January 2012 and Trump’s inauguration on Jan. 20, the government shelved some 81,000 cases, according to Reuters’ data analysis. These so-called “administrative closures” did not extend full legal status to those whose cases were closed, but they did remove the threat of imminent deportation.  Trump signed an executive order overturning the Obama-era policy on Jan. 25. Under the new guidelines, while criminals remain the highest priority for deportation, anyone in the country illegally is a potential target.  In cases reviewed by Reuters, the administration explicitly cited Trump's executive order in 30 separate motions as a reason to put the immigrant back on the court docket. (For a link to an excerpted document: tmsnrt.rs/2sI6aby)  Since immigration cases aren’t generally public, Reuters was able to review only cases made available by attorneys.  In the 32 reopened cases examined by Reuters:  —22 involved immigrants who, according to their attorneys, had not been in trouble with the law since their cases were closed.  —Two of the cases involved serious crimes committed after their cases were closed: domestic violence and driving under the influence.  —At least six of the cases involved minor infractions, including speeding after having unpaid traffic tickets, or driving without a valid license, according to the attorneys.  In Velasquez’s case, for example, he was cited for driving without a license in Tennessee, where illegal immigrants cannot get licenses, he said.  “I respect the law and just dedicate myself to my work,” he said. “I don’t understand why this is happening.”  Motions to reopen closed cases have been filed in 32 states, with the highest numbers in California, Florida and Virginia, according to Reuters’ review of EOIR data. The bulk of the examples reviewed by Reuters were two dozen motions sent over the span of a couple days by the New Orleans ICE office.  Sally Joyner, an immigration attorney in Memphis, Tennessee said one of her Central American clients, who crossed the border with her children in 2013, was allowed to stay in the United States after the government filed a motion to close her case in December 2015.  Since crossing the border, the woman has not been arrested or had trouble with law enforcement, said Joyner, who asked that her client’s name not be used because of the pending legal action.  Nevertheless, on March 29, ICE filed a two-page motion to reopen the case against the woman and her children. When Joyner queried ICE, an official said the agency had been notified that her client had a criminal history in El Salvador, according to documents seen by Reuters.  The woman had been arrested for selling pumpkin seeds as an unauthorized street vendor. Government documents show U.S. authorities knew about the arrest before her case was closed.  Dana Marks, president of the National Association of Immigration Judges, said that revisiting previously closed matters will add to a record backlog of 580,000 pending immigration cases.  “If we have to go back and review all of those decisions that were already made, it clearly generates more work,” she said. “It’s a judicial do-over.”  ",politicsNews,"June 9, 2017 ",0
